id,rev,committer_id,author_id,date,date_tz,author_date,author_date_tz,composed_rev,repository_id
3758,aa47c28816ff6e02a866277ee0dc9d554a2bb557,1,1,2016-05-11 16:46:45,-25200,2016-05-11 16:46:45,-25200,0,1
3759,d6765d8f96bea81134c4a9847ff4aa39c63fa420,1,1,2016-05-12 13:44:17,-25200,2016-05-12 13:44:17,-25200,0,1
3760,a155af92239950b52e68df4a5a743bcaa47bd65a,1,1,2016-05-13 08:50:10,-25200,2016-05-13 08:50:10,-25200,0,1
3761,d50f6c5a288d4f1e0d1bd406dc0ebb1b925b9180,1,1,2016-05-13 09:16:17,-25200,2016-05-13 09:16:17,-25200,0,1
3762,e546ddc8a038ad301368ed83c4bbc85b831148aa,1,1,2016-05-13 09:18:34,-25200,2016-05-13 09:18:34,-25200,0,1
3763,3e826430fc090f7ca340aa28ce6c67a10c590fcd,1,1,2016-05-13 09:20:56,-25200,2016-05-13 09:20:56,-25200,0,1
3764,96b837602be3cf549fea9c260a83e4fa60a5f826,1,1,2016-05-13 10:44:24,-25200,2016-05-13 10:44:24,-25200,0,1
3765,c1254fc520246b18cd68f877a7cfa1bef5bd03cb,1,1,2016-05-13 11:16:18,-25200,2016-05-13 11:16:18,-25200,0,1
3766,3b3def91750d7fbf313a5638fbd3df07c562a4ba,1,1,2016-05-14 22:05:58,-25200,2016-05-14 22:05:58,-25200,0,1
3767,90f8fcacba15e161e2fbe4bed6e28ee81ca7b222,1,1,2016-05-18 14:05:28,-25200,2016-05-18 14:05:28,-25200,0,1
3768,6f763fade4adec178038abfdd9fb073a2ab52fd4,1,1,2016-05-21 22:02:22,-25200,2016-05-21 22:02:22,-25200,0,1
3769,bf95c3efe72c94a260fe0c5964bd4db2b339fb23,1,1,2016-05-24 15:55:28,-25200,2016-05-24 15:55:28,-25200,0,1
3770,1cb0e5e73c79aa59d0b60699bcf2ef4e192fe3eb,1,1,2016-05-25 17:01:19,-25200,2016-05-25 17:01:19,-25200,0,1
3771,d09543d597ddaeec4e98d596139d6c9bf84fe197,1,1,2016-05-25 22:22:55,-25200,2016-05-25 22:22:55,-25200,0,1
3772,14434c578c9ea484951755389fca88bbad1f6b66,1,1,2016-05-26 08:51:30,-25200,2016-05-26 08:51:30,-25200,0,1
3773,aadff6ebc0cada9c445d7d4698ade195459a22f9,1,1,2016-05-26 08:58:26,-25200,2016-05-26 08:58:26,-25200,0,1
3774,dd5252feb6c5c9a877715ac8811a7e23a363b68f,1,1,2016-05-26 09:05:28,-25200,2016-05-26 09:05:28,-25200,0,1
3775,e7194db33090a0afc06c77a959594361ffb949df,1,1,2016-05-31 16:07:57,-25200,2016-05-31 16:07:57,-25200,0,1
3776,67d01c05cb9a8238c5d85d742efa2394e6846a3f,1,1,2016-06-07 21:43:51,-25200,2016-06-07 21:43:51,-25200,0,1
3777,45073c587cbb90f9948adee4945b8ea677fcda33,1,1,2016-06-07 21:53:27,-25200,2016-06-07 21:53:27,-25200,0,1
3778,8d9e294d662e86d15f74acd8a5e8cc39952e1df7,1,1,2016-06-07 22:00:06,-25200,2016-06-07 22:00:06,-25200,0,1
3779,f562132d1c8fde9182313eecf1aee26ecfb67812,1,1,2016-06-08 10:18:06,-25200,2016-06-08 10:18:06,-25200,0,1
3780,9e2e9946f95485f99ffbbbe2a30e25788095fa18,1,1,2016-06-08 11:09:21,-25200,2016-06-08 11:09:21,-25200,0,1
3781,425a97a8d6b5cf2eba96ea6f42517b54ac70e194,1,1,2016-06-08 11:15:42,-25200,2016-06-08 11:15:42,-25200,0,1
3782,f1ec48388d130d9cd89ae5037e24bea3a98e68ab,1,1,2016-06-08 11:16:13,-25200,2016-06-08 11:16:13,-25200,0,1
3783,bdaa3883111be2f689274e43fcfbbe3e284fef4b,1,1,2016-06-08 11:16:46,-25200,2016-06-08 11:16:46,-25200,0,1
3784,11f26ea4be0368d01166b632bf012060932b7c85,1,1,2016-06-08 11:29:53,-25200,2016-06-08 11:29:53,-25200,0,1
3785,d46bbc48d2f4eab61694c0772d5cf6e598d62266,1,1,2016-06-08 11:32:09,-25200,2016-06-08 11:32:09,-25200,0,1
3786,61c34ace8d0a50187305eff9865a7d7a734f0c53,1,1,2016-06-08 11:36:22,-25200,2016-06-08 11:36:22,-25200,0,1
3787,2a0c9c896cc80c9432b93a52e9900e4ef236feda,1,1,2016-06-08 11:36:40,-25200,2016-06-08 11:36:40,-25200,0,1
3788,34629b0897a27879bd77530928ca86cfe691afd7,1,1,2016-06-08 11:53:10,-25200,2016-06-08 11:53:10,-25200,0,1
3789,e83522d148953c990585268d7027141d76341c32,1,1,2016-06-08 12:01:57,-25200,2016-06-08 12:01:57,-25200,0,1
3790,8deea6b21bb22a3d8dc7ef8665acc151ac7fa168,1,1,2016-06-08 12:04:44,-25200,2016-06-08 12:04:44,-25200,0,1
3791,55c840af22ba555e2e9cf723574e098059a87d13,1,1,2016-06-08 12:10:41,-25200,2016-06-08 12:10:41,-25200,0,1
3792,aa889a660a1925cda90389d89904b4ca3e3d1970,1,1,2016-06-08 12:11:25,-25200,2016-06-08 12:11:25,-25200,0,1
3793,c87a91c790ed4aa965e5eb71da909766a89c6256,1,1,2016-06-08 12:14:11,-25200,2016-06-08 12:14:11,-25200,0,1
3794,174e3c976bcacb8f566875c561bbec3c89e0e787,1,1,2016-06-08 13:06:07,-25200,2016-06-08 13:06:07,-25200,0,1
3795,6098f39667ed422e84ab15e046c418cf84b98436,1,1,2016-06-08 15:43:19,-25200,2016-06-08 15:43:19,-25200,0,1
3796,aa32a5b3f1701082312faddc7d7fd84240a4dbad,1,1,2016-06-08 15:43:54,-25200,2016-06-08 15:43:54,-25200,0,1
3797,4c345a00b53d185c578c5cf71faef689194b3ae9,1,1,2016-06-08 15:46:49,-25200,2016-06-08 15:46:49,-25200,0,1
3798,008be55c8a305a443f1e6c50baf559e9977153bf,1,1,2016-06-09 10:57:17,-25200,2016-06-09 10:57:17,-25200,0,1
3799,d9e149c93cf2eea1ec4f94b0692ae97029889cf7,1,1,2016-06-09 13:07:31,-25200,2016-06-09 13:07:31,-25200,0,1
3800,163696450a6972aa64af8a769bf86b6b05e5bfad,1,1,2016-06-09 13:10:26,-25200,2016-06-09 13:10:26,-25200,0,1
3801,14c98bb74d55cc82ad0743d05582621c749fb9b7,1,1,2016-06-09 14:22:18,-25200,2016-06-09 14:22:18,-25200,0,1
3802,f90735f64c12be84b46aefac3f1f1efd7c8dacce,1,1,2016-06-09 14:43:12,-25200,2016-06-09 14:43:12,-25200,0,1
3803,3b2ffd3e04506693572faf49f631b0ead781b6da,1,1,2016-06-09 14:43:38,-25200,2016-06-09 14:43:38,-25200,0,1
3804,45f2e6d3c1a8faed23fad80f1a08c59bb95a4387,1,1,2016-06-09 14:44:51,-25200,2016-06-09 14:44:51,-25200,0,1
3805,08e05462001e8871c530453c1d249f1b5e5739a8,1,1,2016-06-09 14:54:45,-25200,2016-06-09 14:54:45,-25200,0,1
3806,ad2ffe75d2aabd993e371897483c699e400c29f6,1,1,2016-06-09 14:56:11,-25200,2016-06-09 14:56:11,-25200,0,1
3807,aa31a5f100fa93542d1b3439465e40a24ed0fab9,1,1,2016-06-09 15:02:03,-25200,2016-06-09 15:02:03,-25200,0,1
3808,f14b0e345c3b49ca76f9a72549b394b8a0d6cbe6,1,1,2016-06-09 15:16:20,-25200,2016-06-09 15:16:20,-25200,0,1
3809,ae225491beb39d04cd75b415aa46c677f0cd753c,1,1,2016-06-09 15:21:11,-25200,2016-06-09 15:21:11,-25200,0,1
3810,ec7ec53a0dadb29272acd0de9fd52028a7e6bffe,1,1,2016-06-09 15:28:39,-25200,2016-06-09 15:28:39,-25200,0,1
3811,5f24ebe3d870d52089106b4ad81b324ffe26df4c,1,1,2016-06-09 16:54:31,-25200,2016-06-09 16:54:31,-25200,0,1
3812,bf2499f56735bdd27a6c3924d2192b1287b22ae0,1,1,2016-06-09 17:01:51,-25200,2016-06-09 17:01:51,-25200,0,1
3813,6674cb9b4292a031c1f170abd222222db7f7a22c,1,1,2016-06-09 17:03:45,-25200,2016-06-09 17:03:45,-25200,0,1
3814,6935e55d39b05dcde6485cff24507fce7e828755,1,1,2016-06-09 17:05:19,-25200,2016-06-09 17:05:19,-25200,0,1
3815,618216837a134f4a9809d9571c9a089e0629821d,1,1,2016-06-09 17:26:52,-25200,2016-06-09 17:26:52,-25200,0,1
3816,335fa18249bcc71e5a31a941cdbd52b785bb6b44,1,1,2016-06-09 17:42:59,-25200,2016-06-09 17:42:59,-25200,0,1
3817,742432220f4d6e10e8deb5bb07c3e4eba3c5af7b,1,1,2016-06-10 08:52:03,-25200,2016-06-10 08:52:03,-25200,0,1
3818,9f27b1f302be3825c56b9b20f203ed7a4cac7117,1,1,2016-06-10 09:11:37,-25200,2016-06-10 09:11:37,-25200,0,1
3819,93105bdf2a0bb0eb1f755b10162cfe5beaf0a06f,1,1,2016-06-10 09:58:01,-25200,2016-06-10 09:58:01,-25200,0,1
3820,9b8fda9ca823d64ee6fe5fa2333231b52b49244f,1,1,2016-06-10 10:04:32,-25200,2016-06-10 10:04:32,-25200,0,1
3821,c0917022521cb93873ba107acaa1e1868018a006,1,1,2016-06-10 14:17:32,-25200,2016-06-10 14:17:32,-25200,0,1
3822,c206737dadce032be017c46acfe202e2e49a4937,1,1,2016-06-10 14:43:08,-25200,2016-06-10 14:43:08,-25200,0,1
3823,54a2f3236c744737daa90ecf830c39d911c9bcf8,1,1,2016-06-10 14:58:26,-25200,2016-06-10 14:58:26,-25200,0,1
3824,1561d9c3b7d04eba5bc11d872090aba091adef1b,1,1,2016-06-10 15:05:55,-25200,2016-06-10 15:05:55,-25200,0,1
3825,46d675a02d8e6fc28c9ebe97cd75b2d41d75c47c,1,1,2016-06-10 15:09:57,-25200,2016-06-10 15:09:57,-25200,0,1
3826,0d590866b86a2da8869ba42b42be029871e9e4a5,1,1,2016-06-10 15:10:17,-25200,2016-06-10 15:10:17,-25200,0,1
3827,0cf7fef306be89e1fe828a6a06a9c5325ef67137,1,1,2016-06-10 16:40:10,-25200,2016-06-10 16:40:10,-25200,0,1
3828,db76f70288eae813aaf9fb708d9472d8bbd3908b,1,1,2016-06-10 16:57:22,-25200,2016-06-10 16:57:22,-25200,0,1
3829,29bc8621174c8473194e0cdce7e61f563c1671fb,1,1,2016-06-10 17:16:16,-25200,2016-06-10 17:16:16,-25200,0,1
3830,ee0401cb8c31379f4d04913f7a8b07afb2bec96a,1,1,2016-06-10 22:17:49,-25200,2016-06-10 22:17:49,-25200,0,1
3831,0f5bd679faf91b926df0fe48c2d2c50a8d59b531,1,1,2016-06-11 08:47:20,-25200,2016-06-11 08:47:20,-25200,0,1
3832,4f56040b630ad33c14adb8a1d96c85fd5832cb3a,1,1,2016-06-13 09:02:13,-25200,2016-06-13 09:02:13,-25200,0,1
3833,cb61df0da7373064bffa12de4014985d9ee82afd,1,1,2016-06-13 11:10:56,-25200,2016-06-13 11:10:56,-25200,0,1
3834,894e1a8f926420319eaf4372d07a8f23a522a2fe,1,1,2016-06-13 11:29:10,-25200,2016-06-13 11:29:10,-25200,0,1
3835,51ca9d0c663cae7ca64999138938062b150d9c71,121,122,2016-06-13 23:55:02,19080,2016-06-13 23:55:02,19080,0,1
3836,51d08f92bdfe973b197c809b376ed5c6fd30956c,121,1,2016-06-13 11:29:42,-25200,2016-06-13 11:29:42,-25200,0,1
3837,c5b9069d4ee0af7cbf99edbad42fc2a81df2d4d0,121,122,2016-06-14 00:06:34,19080,2016-06-14 00:06:34,19080,0,1
3838,7280ae00044e11c1a234348307fa0c016dc32269,121,1,2016-06-13 11:40:06,-25200,2016-06-13 11:40:06,-25200,0,1
3839,0a105341c955e6012be4ea37638c26089ce0a5e0,1,1,2016-06-13 11:40:19,-25200,2016-06-13 11:40:15,-25200,0,1
3840,a1a46d5401e108ca09469ba61c28ff296999c933,1,1,2016-06-13 11:43:33,-25200,2016-06-13 11:43:33,-25200,0,1
3841,dfc97f04c163b78be666b60b45e084a96cc0879a,1,1,2016-06-13 11:50:28,-25200,2016-06-13 11:50:28,-25200,0,1
3842,b922a370c2abc0ef20ba5ad8000278182edc5b18,1,1,2016-06-13 12:06:16,-25200,2016-06-13 12:06:16,-25200,0,1
3843,40baf6e9e6bbbf45bddcde088c7e35e817a72b6c,1,1,2016-06-13 12:08:44,-25200,2016-06-13 12:08:44,-25200,0,1
3844,187f59b458c727f5c1c387f54e97a8bdf648e958,1,1,2016-06-13 12:16:42,-25200,2016-06-13 12:16:42,-25200,0,1
3845,87145de1488340f09b3a05e75c2f02f9b1e78349,1,1,2016-06-13 12:31:48,-25200,2016-06-13 12:31:48,-25200,0,1
3846,8a37c619db348ad96f56caa05fc0c79ce13cb144,1,1,2016-06-13 12:34:17,-25200,2016-06-13 12:34:17,-25200,0,1
3847,4f486497f7b1bccb747435343ac6c74f46541b21,1,1,2016-06-13 12:35:38,-25200,2016-06-13 12:35:38,-25200,0,1
3848,1e88b0aa38df92432e3b96e337344d5ee214fbd1,1,1,2016-06-13 12:36:08,-25200,2016-06-13 12:36:08,-25200,0,1
3849,c44c02b59d36d7a636c86a8e6f9f2cb12db2ce49,1,1,2016-06-13 13:18:05,-25200,2016-06-13 13:18:05,-25200,0,1
3850,611513ff0429219b7e1593082dbbdcfc1828a5ce,1,1,2016-06-13 13:18:30,-25200,2016-06-13 13:18:30,-25200,0,1
3851,1050c529b6d613449b4ee3599af921411cd3535a,1,1,2016-06-13 13:20:12,-25200,2016-06-13 13:20:12,-25200,0,1
3852,35a754c2ad91b6b6d15495ae7fa923307ddf3fc6,1,1,2016-06-13 13:22:07,-25200,2016-06-13 13:22:07,-25200,0,1
3853,76de6543804288127d8ad153738ea040d9c462dd,1,1,2016-06-13 13:26:31,-25200,2016-06-13 13:26:31,-25200,0,1
3854,07fdb885380d0e0166911bcfcef0c3072e7d9e22,1,1,2016-06-13 13:34:16,-25200,2016-06-13 13:34:16,-25200,0,1
3855,72b18553e8e80ae317f1ec2bc865eb793c005417,1,1,2016-06-13 14:12:09,-25200,2016-06-13 14:12:09,-25200,0,1
3856,a8d52580be47513edcfe68289d8640b862491d30,1,1,2016-06-13 14:13:06,-25200,2016-06-13 14:13:06,-25200,0,1
3857,eba0d8ae8805c5489d08cd23b75d7a4ee78a6da0,1,1,2016-06-13 14:14:43,-25200,2016-06-13 14:14:43,-25200,0,1
3858,e51c3c95bb392e6f3c62303d00d907f398956f12,1,1,2016-06-13 14:16:22,-25200,2016-06-13 14:16:22,-25200,0,1
3859,446f2e052f9aa742587123764ad0001090e7369c,1,1,2016-06-13 14:29:08,-25200,2016-06-13 14:29:08,-25200,0,1
3860,6d0b2669c22baeda555831d866f3bfea61b4ff16,1,1,2016-06-13 14:29:44,-25200,2016-06-13 14:29:44,-25200,0,1
3861,c057ec29d417f03fac3d8909b72bbba05ed8873c,1,1,2016-06-13 14:30:42,-25200,2016-06-13 14:30:42,-25200,0,1
3862,13be5eefc8c11ad28d961999f94e8be27c9d8c81,1,1,2016-06-13 14:32:09,-25200,2016-06-13 14:32:09,-25200,0,1
3863,ace3f5dfc165c847da5a63b2acf3ba8704bdfc02,1,1,2016-06-13 15:45:28,-25200,2016-06-13 15:45:28,-25200,0,1
3864,ab51dbcf8f82093416bc3d0a696816f3db961675,1,1,2016-06-13 15:46:06,-25200,2016-06-13 15:46:06,-25200,0,1
3865,68212320759fcd706a5383dbb1cb026a9cca68bd,1,1,2016-06-13 15:46:22,-25200,2016-06-13 15:46:22,-25200,0,1
3866,ffa43077266dc596abd5ade59e7ef4b9050ae376,1,1,2016-06-13 15:47:09,-25200,2016-06-13 15:47:09,-25200,0,1
3867,b4e0aab43430cd2eb8613735222a3cc3752d8c09,1,1,2016-06-13 15:47:27,-25200,2016-06-13 15:47:27,-25200,0,1
3868,0bf137f218c90deefd7b5c7bbea6bf7a30fdad6a,1,1,2016-06-13 16:03:18,-25200,2016-06-13 16:03:18,-25200,0,1
3869,375b8abad726165185b4d571880077e478c5bcb1,1,1,2016-06-13 16:03:44,-25200,2016-06-13 16:03:44,-25200,0,1
3870,b7f318600d54344448c89de3968eabbf1c2b866a,1,1,2016-06-13 16:04:19,-25200,2016-06-13 16:04:19,-25200,0,1
3871,1d00d451a6d0ef946620d8e8aa9968796cdaa92d,1,1,2016-06-13 16:05:32,-25200,2016-06-13 16:05:32,-25200,0,1
3872,09677297de8d9cd9f5084c662109525bde21276c,1,1,2016-06-13 16:09:15,-25200,2016-06-13 16:09:15,-25200,0,1
3873,117fee1936d25a22870e1ab973c1e5a42ad21682,1,1,2016-06-13 16:16:16,-25200,2016-06-13 16:16:16,-25200,0,1
3874,18fa6de295301c4754acf90336efd5efc87c5723,1,1,2016-06-13 16:56:53,-25200,2016-06-13 16:56:53,-25200,0,1
3875,3792c0f2afe3522d6b3efe038e32350c9ee69834,1,1,2016-06-14 09:45:46,-25200,2016-06-14 09:45:46,-25200,0,1
3876,b906d1b7b9d5c725b0ce3f0becad018dad2e2886,1,1,2016-06-14 10:07:35,-25200,2016-06-14 10:07:35,-25200,0,1
3877,d4ad20baf7d92447895f7e9ccd6ee8b0e02c8c88,1,1,2016-06-14 10:08:09,-25200,2016-06-14 10:08:09,-25200,0,1
3878,c967623aa1388378c25b36e94b91713881dad0e8,1,1,2016-06-14 10:10:18,-25200,2016-06-14 10:10:18,-25200,0,1
3879,eba6fc8922e188a011aacc4ad632fb00a44feb31,1,1,2016-06-14 10:15:15,-25200,2016-06-14 10:15:15,-25200,0,1
3880,088156ee43cee6dd08b080a4ad84b4c19f496cea,1,1,2016-06-14 10:28:04,-25200,2016-06-14 10:28:04,-25200,0,1
3881,9c3f7ecbb3d9a71a7982bf80771027e1b8d16f9e,1,1,2016-06-14 10:52:56,-25200,2016-06-14 10:52:56,-25200,0,1
3882,4f7414a2c0825503662c88668517060ce6095741,1,1,2016-06-14 11:02:07,-25200,2016-06-14 11:02:07,-25200,0,1
3883,6a0a2a80a3909177272b737c84d99324e0bd3801,1,1,2016-06-14 11:21:51,-25200,2016-06-14 11:21:51,-25200,0,1
3884,fb118ddb5409cb4fd633129214acd00fdb77e776,1,1,2016-06-14 11:24:29,-25200,2016-06-14 11:24:29,-25200,0,1
3885,d355176c6f3d12d8c7b9688aa70396e603e9f559,1,1,2016-06-14 11:44:08,-25200,2016-06-14 11:44:08,-25200,0,1
3886,b6372a116579862901e3849da921d30d237694e4,1,1,2016-06-14 12:47:49,-25200,2016-06-14 12:47:49,-25200,0,1
3887,37c4ff938f356336ee1e397a9dcb3f0fffcd42e2,1,1,2016-06-14 12:48:52,-25200,2016-06-14 12:48:52,-25200,0,1
3888,76e158a100f39fff87d412ca96d564e4f8a028c8,1,1,2016-06-14 13:27:07,-25200,2016-06-14 13:27:07,-25200,0,1
3889,e68a4c802e2e57392bd7ce9c57f4225381baa68d,1,1,2016-06-14 13:28:20,-25200,2016-06-14 13:28:20,-25200,0,1
3890,62b7b3fb1e2ad12cd0b7aecfe3d26709ec0ef45f,1,1,2016-06-14 13:28:57,-25200,2016-06-14 13:28:57,-25200,0,1
3891,3f3bd0c712627fb6b5c010c49c51ffbc123eaf8a,1,1,2016-06-14 13:29:14,-25200,2016-06-14 13:29:14,-25200,0,1
3892,0d6471da2f61739e7033f7e3ba58bb6bcaa602be,1,1,2016-06-14 13:30:47,-25200,2016-06-14 13:30:47,-25200,0,1
3893,8f64897c7b7354b7e5d9b8711b926be9b74031a4,1,1,2016-06-14 13:35:31,-25200,2016-06-14 13:35:31,-25200,0,1
3894,e7b38e4eafea047046eb72e9f43cef6a2e5348ee,1,1,2016-06-14 13:39:08,-25200,2016-06-14 13:39:08,-25200,0,1
3895,3c140ca53c29a4f24bc47c5120cfbfadc9e47c57,1,1,2016-06-14 13:41:50,-25200,2016-06-14 13:41:50,-25200,0,1
3896,c5ac49a88e5768f5bfa39d3bd4e1e64eb80c1b0b,1,1,2016-06-14 13:42:30,-25200,2016-06-14 13:42:30,-25200,0,1
3897,a7552eaa636edd7b4dba9e278091095076cef788,1,1,2016-06-14 13:59:31,-25200,2016-06-14 13:59:31,-25200,0,1
3898,ce796a5dffef3c962d0bbf22963f0849a17c9d73,1,1,2016-06-14 16:12:49,-25200,2016-06-14 16:12:49,-25200,0,1
3899,d86c180e8f3475e3e9294da4fbfce93c7bd351ee,1,1,2016-06-14 16:13:36,-25200,2016-06-14 16:13:36,-25200,0,1
3900,324c1a4c355b7caa6b2de6a0714a286025cb51ad,1,1,2016-06-14 16:28:49,-25200,2016-06-14 16:28:49,-25200,0,1
3901,71f898b94cb9c3e6a5ac09e66ff0aebd57e737ff,1,1,2016-06-14 16:30:26,-25200,2016-06-14 16:30:26,-25200,0,1
3902,f4feb01dd2fcb568d41d9a9ed795ccf7f102ab3a,1,1,2016-06-14 16:30:42,-25200,2016-06-14 16:30:42,-25200,0,1
3903,dd08864553598d01dd90ee001b037d60f765fa66,1,1,2016-06-14 16:32:08,-25200,2016-06-14 16:32:08,-25200,0,1
3904,c2d08b4208c96e2d475627fb4fffba8d6e4eadd9,1,1,2016-06-15 08:55:41,-25200,2016-06-15 08:55:36,-25200,0,1
3905,5ca0f285578e3957faedb8db5df0426bb2144928,1,1,2016-06-15 08:52:36,-25200,2016-06-15 08:52:32,-25200,0,1
3906,1993686bc44b3735c82ba8c26a8077f1cd3dceec,1,1,2016-06-15 09:23:58,-25200,2016-06-15 09:23:58,-25200,0,1
3907,a0f59be6531923f9aa7f9a66346a549d0ef57173,1,1,2016-06-15 09:29:33,-25200,2016-06-15 09:29:33,-25200,0,1
3908,70609508a10d1a5301dd4e5fc298636e5aaa3f14,1,1,2016-06-15 09:30:05,-25200,2016-06-15 09:30:05,-25200,0,1
3909,398af0577a6d6909e74485c466c87c682c0fafbe,1,1,2016-06-15 10:06:57,-25200,2016-06-15 10:06:57,-25200,0,1
3910,0e6d5bdcb65b985eb445c7b0761548b683d1e5ce,1,1,2016-06-15 10:07:35,-25200,2016-06-15 10:07:35,-25200,0,1
3911,7e074abd64b03442b0a2698135d3fac6100503ff,1,1,2016-06-15 10:55:15,-25200,2016-06-15 10:55:15,-25200,0,1
3912,764307a9b15498f6371a100889a760f9ee99ab32,1,1,2016-06-15 11:40:11,-25200,2016-06-15 11:40:11,-25200,0,1
3913,562a5fa0dd550d944a4642c2785b0b913c577d7f,1,1,2016-06-15 11:41:07,-25200,2016-06-15 11:41:07,-25200,0,1
3914,6f9bd49806cd13d4311f2db4d585e67a1a266e1b,1,1,2016-06-15 11:41:22,-25200,2016-06-15 11:41:22,-25200,0,1
3915,c826bce6d4bca1beb969f6b168326edeac189ace,1,1,2016-06-15 11:42:50,-25200,2016-06-15 11:42:50,-25200,0,1
3916,3e503b20ec52bc12ce456a950d0a4b4f26398f31,1,1,2016-06-15 16:19:34,-25200,2016-06-15 16:19:34,-25200,0,1
3917,803e6c820fa2c1c69c1b971cb871ca8f10ffb268,1,1,2016-06-15 16:21:40,-25200,2016-06-15 16:21:40,-25200,0,1
3918,907a4255ec94d6d764ebc6a68e705799dd292d6b,1,1,2016-06-19 09:52:51,-25200,2016-06-19 09:52:30,-25200,0,1
3919,8fbfa1f534aabfa54e3fc1a5db351f4135ac63f7,1,1,2016-06-19 09:54:00,-25200,2016-06-19 09:54:00,-25200,0,1
3920,5fb34810ce951a06581638696e33140392a52326,1,1,2016-06-19 10:03:18,-25200,2016-06-19 10:03:18,-25200,0,1
3921,cbb65eebc5494b1e3463afef7445c641925de4e6,1,1,2016-06-20 11:40:43,-25200,2016-06-20 11:40:43,-25200,0,1
3922,7d523b3526dfb13c89b0480d4eb3a63f62d4f743,1,1,2016-06-20 11:42:44,-25200,2016-06-20 11:42:44,-25200,0,1
3923,d16fdc1090ee66ea3e9ea3c626f675effd7367af,1,1,2016-06-20 11:43:39,-25200,2016-06-20 11:43:39,-25200,0,1
3924,86df1f807fe31b3da642959da0573af504a23974,1,1,2016-06-20 11:47:13,-25200,2016-06-20 11:47:13,-25200,0,1
3925,dba952313d94d4292568b6f7ba1ec2bef1968a13,1,1,2016-06-20 12:09:10,-25200,2016-06-20 12:09:10,-25200,0,1
3926,8236a004023a214303b3e788fe7d4a0d673da9da,1,1,2016-06-20 12:11:10,-25200,2016-06-20 12:11:10,-25200,0,1
3927,7d84e01de46da320983e69a8ab00d714d398855a,1,1,2016-06-20 12:11:31,-25200,2016-06-20 12:11:31,-25200,0,1
3928,4991ea3cc8fe5b7684ab96ec396f0534e5c38c53,1,1,2016-06-20 12:32:58,-25200,2016-06-20 12:32:58,-25200,0,1
3929,b20b8ee689e71ba6bd648b0933a1cdbbeeccf3d9,1,1,2016-06-20 15:36:20,-25200,2016-06-20 15:36:20,-25200,0,1
3930,6f63be68a16033acc96c7ee056fd374cd1d3a013,1,1,2016-06-20 15:38:15,-25200,2016-06-20 15:38:15,-25200,0,1
3931,815d38b869631c5dd197940e5432af4ba3000499,1,1,2016-06-20 15:38:42,-25200,2016-06-20 15:38:42,-25200,0,1
3932,9f467e591cff7991054833cec2e6909786a8988e,1,1,2016-06-20 15:39:08,-25200,2016-06-20 15:39:08,-25200,0,1
3933,bc716fceac030ea172891a219f455d3aabf5042b,1,1,2016-06-20 15:39:50,-25200,2016-06-20 15:39:50,-25200,0,1
3934,3677858252c64e6763d7a9458d9473b548103291,1,1,2016-06-20 15:40:09,-25200,2016-06-20 15:40:09,-25200,0,1
3935,cf5ba74aadf0d8e37c911fdcaa0e33f063f00996,1,1,2016-06-20 15:40:26,-25200,2016-06-20 15:40:26,-25200,0,1
3936,73628b3092a01a4a05c1b2a58d313237c85e82c4,1,1,2016-06-20 15:41:00,-25200,2016-06-20 15:41:00,-25200,0,1
3937,7e0248b2d1f94cf2983363b47b2d80dfbf50648a,1,1,2016-06-21 11:20:42,-25200,2016-06-21 11:20:42,-25200,0,1
3938,10ec58b0943a689a443c94a5631e87006c47b33f,1,1,2016-06-21 11:35:39,-25200,2016-06-21 11:35:39,-25200,0,1
3939,07ff80e9114fa16b187889e5bbe0b0e202754d61,1,1,2016-06-21 11:38:30,-25200,2016-06-21 11:38:30,-25200,0,1
3940,7a0c54b382ccf5df6e1f839237a0551b7c5542e8,1,1,2016-06-21 14:47:46,-25200,2016-06-21 14:47:46,-25200,0,1
3941,5f3219fd73275f4134a5ed29ba5b40ee6acb7501,1,1,2016-06-21 14:50:03,-25200,2016-06-21 14:50:03,-25200,0,1
3942,3e4e3393b33b4a88b838a26c86ccf06c243b9a96,1,1,2016-06-21 15:23:57,-25200,2016-06-21 15:23:57,-25200,0,1
3943,3a06b3bc3303f45d93e065c50ffc86cde2e7971e,1,1,2016-06-21 16:55:40,-25200,2016-06-21 16:55:40,-25200,0,1
3944,f4b93beebab3fbd5c110fc359553e8b25b51cb0b,1,1,2016-06-21 21:24:44,-25200,2016-06-21 21:24:44,-25200,0,1
3945,b13a84f825380c143c39fca9339e56577802a329,1,1,2016-06-21 21:26:23,-25200,2016-06-21 21:26:23,-25200,0,1
3946,701d5bde8030b903765013c9b59edf935dd8f118,1,1,2016-06-21 21:26:34,-25200,2016-06-21 21:26:34,-25200,0,1
3947,f2dcd4260d073f25409710f260558d634dd06467,1,1,2016-06-22 10:48:38,-25200,2016-06-22 10:48:38,-25200,0,1
3948,0728dd48d1712c4bb98e0beea5d6ac2155aea1a0,1,1,2016-06-22 10:50:11,-25200,2016-06-22 10:50:11,-25200,0,1
3949,5aa12c5bb5991d0858b41768e1f495cd097797ef,1,1,2016-06-22 11:48:49,-25200,2016-06-22 11:48:49,-25200,0,1
3950,36f25449fe76bd2c088bccc8eca397649e899604,1,1,2016-06-22 11:49:52,-25200,2016-06-22 11:49:52,-25200,0,1
