id,type,file_id,commit_id,branch_id
14858,"A",2147,3506,16
14859,"A",2148,3508,16
14860,"M",2148,3510,16
14861,"A",2149,3511,16
14862,"M",2149,3512,16
14863,"M",2149,3514,16
14864,"A",2150,3515,16
14865,"M",2151,3516,16
14866,"M",1987,3516,16
14867,"M",2152,3516,16
14868,"M",2153,3516,16
14869,"M",2154,3516,16
14870,"M",1988,3516,16
14871,"M",1990,3516,16
14872,"M",2149,3516,16
14873,"M",1989,3516,16
14874,"M",2114,3516,16
14875,"M",2061,3516,16
14876,"M",2155,3516,16
14877,"M",2156,3516,16
14878,"M",2157,3516,16
14879,"M",2159,3516,16
14880,"M",2160,3516,16
14881,"M",2161,3516,16
14882,"M",2162,3516,16
14883,"M",2163,3517,20
14884,"M",2164,3517,20
14885,"M",2167,3517,20
14886,"M",2170,3517,20
14887,"M",2172,3519,20
14888,"M",2174,3519,20
14889,"M",2163,3520,20
14890,"M",2164,3520,20
14891,"D",2175,3520,20
14892,"M",2176,3520,20
14893,"M",2177,3520,20
14894,"M",2163,3521,20
14895,"M",2164,3521,20
14896,"M",2176,3521,20
14897,"M",2163,3522,20
14898,"M",2164,3522,20
14899,"M",2178,3522,20
14900,"M",2163,3523,20
14901,"M",2164,3523,20
14902,"M",2178,3523,20
14903,"M",2163,3524,20
14904,"M",2164,3524,20
14905,"M",2178,3524,20
14906,"M",2163,3525,20
14907,"M",2164,3525,20
14908,"M",2180,3525,20
14909,"M",2182,3525,20
14910,"M",2163,3526,20
14911,"M",2164,3526,20
14912,"M",2183,3526,20
14913,"M",2163,3527,20
14914,"M",2164,3527,20
14915,"M",2185,3527,20
14916,"M",2187,3527,20
14917,"M",2188,3528,20
14918,"M",2189,3528,20
14919,"M",2163,3529,20
14920,"M",2164,3529,20
14921,"M",2163,3530,20
14922,"M",2164,3530,20
14923,"M",2191,3530,20
14924,"M",2192,3530,20
14925,"M",2194,3530,20
14926,"M",2196,3530,20
14927,"M",2197,3530,20
14928,"M",2163,3531,20
14929,"M",2164,3531,20
14930,"M",2194,3531,20
14931,"M",2198,3531,20
14932,"M",2196,3531,20
14933,"M",2197,3531,20
14934,"M",2163,3532,20
14935,"M",2164,3532,20
14936,"M",2191,3532,20
14937,"M",2200,3532,20
14938,"M",2194,3532,20
14939,"M",2163,3533,20
14940,"M",2164,3533,20
14941,"M",2200,3533,20
14942,"M",2201,3534,20
14943,"M",2163,3536,20
14944,"M",2164,3536,20
14945,"M",2201,3536,20
14946,"M",2203,3536,20
14947,"M",2163,3537,20
14948,"M",2164,3537,20
14949,"M",2200,3537,20
14950,"M",2163,3538,20
14951,"M",2164,3538,20
14952,"M",2200,3538,20
14953,"M",2163,3539,20
14954,"M",2164,3539,20
14955,"M",2205,3539,20
14956,"M",2207,3539,20
14957,"M",2163,3540,20
14958,"M",2164,3540,20
14959,"M",2209,3540,20
14960,"M",2163,3541,20
14961,"M",2164,3541,20
14962,"M",2209,3541,20
14963,"M",2211,3542,20
14964,"M",2209,3542,20
14965,"M",2213,3542,20
14966,"M",2214,3542,20
14967,"M",2216,3542,20
14968,"M",2217,3542,20
14969,"M",2218,3542,20
14970,"M",2219,3542,20
14971,"M",2221,3542,20
14972,"M",2222,3542,20
14973,"M",2223,3542,20
14974,"M",2200,3542,20
14975,"M",2224,3542,20
14976,"M",2226,3542,20
14977,"M",2227,3542,20
14978,"M",2228,3542,20
14979,"M",2229,3542,20
14980,"M",2192,3542,20
14981,"M",2230,3542,20
14982,"M",2231,3542,20
14983,"M",2233,3542,20
14984,"M",2234,3542,20
14985,"M",2236,3542,20
14986,"M",2237,3542,20
14987,"M",2238,3542,20
14988,"M",2239,3542,20
14989,"M",2240,3542,20
14990,"M",2242,3542,20
14991,"M",2243,3542,20
14992,"M",2244,3542,20
14993,"M",2245,3542,20
14994,"M",2246,3542,20
14995,"M",2247,3542,20
14996,"M",2248,3542,20
14997,"M",2249,3542,20
14998,"M",2250,3542,20
14999,"M",2251,3542,20
15000,"M",2253,3542,20
15001,"M",2254,3542,20
15002,"M",2255,3542,20
15003,"M",2256,3542,20
15004,"M",2257,3542,20
15005,"M",2258,3542,20
15006,"M",2259,3542,20
15007,"M",2182,3542,20
15008,"M",2260,3542,20
15009,"M",2261,3542,20
15010,"M",2262,3542,20
15011,"M",2263,3542,20
15012,"M",2264,3542,20
15013,"M",2265,3542,20
15014,"M",2266,3542,20
15015,"M",2267,3542,20
15016,"M",2268,3542,20
15017,"M",2269,3542,20
15018,"M",2271,3542,20
15019,"M",2272,3542,20
15020,"M",2274,3542,20
15021,"M",2275,3542,20
15022,"M",2276,3542,20
15023,"M",2277,3542,20
15024,"M",2278,3542,20
15025,"M",2279,3542,20
15026,"M",2280,3542,20
15027,"M",2281,3542,20
15028,"M",2282,3542,20
15029,"M",2283,3542,20
15030,"M",2284,3542,20
15031,"M",2285,3542,20
15032,"M",2286,3542,20
15033,"M",2287,3542,20
15034,"M",2288,3542,20
15035,"M",2289,3542,20
15036,"M",2290,3543,21
15037,"M",2293,3543,21
15038,"A",2296,3543,21
15039,"A",2297,3543,21
15040,"A",2298,3543,21
15041,"A",2299,3543,21
15042,"A",2300,3543,21
15043,"M",2302,3543,21
15044,"M",2163,3544,20
15045,"M",2164,3544,20
15046,"M",2304,3544,20
15047,"M",2306,3544,20
15048,"M",2307,3545,20
15049,"M",2308,3545,20
15050,"M",2163,3546,20
15051,"M",2164,3546,20
15052,"M",2231,3546,20
15053,"M",2289,3546,20
15054,"M",2231,3547,20
15055,"M",2231,3548,20
15056,"M",2163,3549,20
15057,"M",2164,3549,20
15058,"M",2231,3549,20
15059,"A",2309,3550,16
15060,"A",2310,3550,16
15061,"M",2145,3552,16
15062,"M",1980,3553,16
15063,"M",1935,3553,16
15064,"M",1936,3553,16
15065,"M",2138,3553,16
15066,"M",1929,3553,16
15067,"M",1981,3553,16
15068,"M",1935,3554,16
15069,"M",1936,3554,16
15070,"M",1977,3554,16
15071,"M",1980,3555,16
15072,"M",1935,3555,16
15073,"M",1936,3555,16
15074,"M",2138,3555,16
15075,"M",1929,3555,16
15076,"M",1981,3555,16
15077,"M",1935,3556,16
15078,"M",1936,3556,16
15079,"M",1965,3556,16
15080,"M",1978,3556,16
15081,"M",1935,3557,16
15082,"M",1936,3557,16
15083,"M",2311,3557,16
15084,"M",1935,3558,16
15085,"M",1936,3558,16
15086,"M",1977,3558,16
15087,"M",1980,3559,16
15088,"M",1935,3559,16
15089,"M",1936,3559,16
15090,"M",2138,3559,16
15091,"M",1929,3559,16
15092,"M",1981,3559,16
15093,"M",1935,3560,16
15094,"M",1936,3560,16
15095,"M",2126,3560,16
15096,"M",1980,3561,16
15097,"M",1935,3561,16
15098,"M",1936,3561,16
15099,"M",2138,3561,16
15100,"M",1929,3561,16
15101,"M",1981,3561,16
15102,"M",1935,3562,16
15103,"M",1936,3562,16
15104,"M",2312,3562,16
15105,"M",2313,3562,16
15106,"M",2314,3563,16
15107,"M",1935,3564,16
15108,"M",1936,3564,16
15109,"M",1980,3565,16
15110,"M",1935,3565,16
15111,"M",1936,3565,16
15112,"M",2138,3565,16
15113,"M",1929,3565,16
15114,"M",1981,3565,16
15115,"M",1980,3566,16
15116,"M",1935,3566,16
15117,"M",1936,3566,16
15118,"M",2138,3566,16
15119,"M",1929,3566,16
15120,"M",2315,3566,16
15121,"M",1981,3566,16
15122,"M",2037,3566,16
15123,"M",2316,3566,16
15124,"M",2317,3566,16
15125,"M",2127,3567,16
15126,"M",1929,3568,16
15127,"M",1980,3570,16
15128,"M",1935,3570,16
15129,"M",1936,3570,16
15130,"M",2138,3570,16
15131,"M",1929,3570,16
15132,"M",1981,3570,16
15133,"M",1980,3571,16
15134,"M",1935,3571,16
15135,"M",1936,3571,16
15136,"M",2138,3571,16
15137,"M",1929,3571,16
15138,"M",2128,3571,16
15139,"M",1981,3571,16
15140,"M",1933,3571,16
15141,"M",2318,3572,16
15142,"M",2319,3572,16
15143,"M",1935,3573,16
15144,"M",1936,3573,16
15145,"M",1965,3573,16
15146,"M",1980,3574,16
15147,"M",1935,3574,16
15148,"M",1936,3574,16
15149,"M",2138,3574,16
15150,"M",1929,3574,16
15151,"M",1981,3574,16
15152,"M",2140,3575,16
15153,"M",2129,3575,16
15154,"M",2130,3575,16
15155,"D",1982,3575,16
15156,"M",1979,3575,16
15157,"M",1929,3575,16
15158,"M",1979,3576,16
15159,"D",1979,3577,16
15160,"M",1929,3577,16
15161,"D",1980,3578,16
15162,"D",2098,3579,16
15163,"M",1929,3579,16
15164,"M",1935,3580,16
15165,"M",1936,3580,16
15166,"M",2138,3580,16
15167,"M",1929,3580,16
15168,"M",1953,3580,16
15169,"M",2128,3580,16
15170,"M",1981,3580,16
15171,"M",2157,3581,16
15172,"A",2320,3581,16
15173,"M",2157,3582,16
15174,"M",2320,3582,16
15175,"M",2145,3584,16
15176,"M",2145,3585,16
15177,"M",2145,3586,16
15178,"M",1929,3587,16
15179,"M",2321,3588,16
15180,"M",1929,3590,16
15181,"M",1929,3591,16
15182,"M",1935,3592,16
15183,"M",1936,3592,16
15184,"M",2138,3592,16
15185,"M",1981,3592,16
15186,"A",2322,3593,16
15187,"A",2323,3593,16
15188,"A",2324,3593,16
15189,"A",2325,3593,16
15190,"A",2326,3593,16
15191,"A",2327,3593,16
15192,"A",2328,3593,16
15193,"A",2329,3593,16
15194,"M",2327,3594,16
15195,"M",2328,3594,16
15196,"M",2327,3595,16
15197,"M",2328,3595,16
15198,"M",2327,3596,16
15199,"M",2328,3596,16
15200,"M",2327,3597,16
15201,"M",2327,3598,16
15202,"A",2330,3599,16
15203,"M",2327,3600,16
15204,"M",2328,3600,16
15205,"M",2327,3601,16
15206,"M",2328,3601,16
15207,"M",2327,3602,16
15208,"M",2327,3603,16
15209,"M",2325,3604,16
15210,"M",2325,3605,16
15211,"M",2325,3606,16
15212,"M",2325,3607,16
15213,"M",2325,3608,16
15214,"M",2325,3609,16
15215,"M",2328,3610,16
15216,"M",2325,3611,16
15217,"M",2325,3612,16
15218,"M",2325,3613,16
15219,"M",2328,3614,16
15220,"M",2325,3615,16
15221,"M",2328,3615,16
15222,"M",2325,3616,16
15223,"M",2325,3617,16
15224,"M",2325,3618,16
15225,"M",2325,3619,16
15226,"M",2325,3620,16
15227,"M",2325,3621,16
15228,"M",2325,3622,16
15229,"M",2325,3623,16
15230,"M",2325,3624,16
15231,"M",2325,3625,16
15232,"M",2325,3626,16
15233,"M",2325,3627,16
15234,"M",2325,3628,16
15235,"M",2325,3629,16
15236,"M",2325,3630,16
15237,"M",2325,3631,16
15238,"M",2325,3632,16
15239,"M",2325,3633,16
15240,"M",2325,3634,16
15241,"M",2325,3635,16
15242,"M",2325,3636,16
15243,"M",2325,3637,16
15244,"M",2325,3638,16
15245,"M",2327,3639,16
15246,"M",2325,3640,16
15247,"M",2325,3641,16
15248,"M",2325,3642,16
15249,"M",2325,3643,16
15250,"M",2325,3644,16
15251,"M",2325,3645,16
15252,"M",2325,3646,16
15253,"M",2325,3647,16
15254,"M",2325,3648,16
15255,"M",2328,3648,16
15256,"M",2325,3649,16
15257,"M",2325,3650,16
15258,"M",2325,3651,16
15259,"M",2327,3651,16
15260,"M",2328,3651,16
15261,"M",2325,3652,16
15262,"M",2327,3652,16
15263,"M",2328,3652,16
15264,"M",2327,3653,16
15265,"M",2328,3653,16
15266,"M",2327,3654,16
15267,"M",2328,3654,16
15268,"M",2327,3655,16
15269,"M",2328,3655,16
15270,"M",2327,3656,16
15271,"M",2328,3656,16
15272,"M",2325,3657,16
15273,"M",2328,3657,16
15274,"M",2325,3658,16
15275,"M",2325,3659,16
15276,"M",2325,3660,16
15277,"M",2325,3661,16
15278,"M",2327,3661,16
15279,"M",2328,3661,16
15280,"M",2325,3662,16
15281,"M",2327,3662,16
15282,"M",2328,3662,16
15283,"M",2325,3663,16
15284,"M",2328,3663,16
15285,"M",2325,3664,16
15286,"M",2327,3664,16
15287,"M",2328,3664,16
15288,"M",2325,3665,16
15289,"M",2327,3665,16
15290,"M",2328,3665,16
15291,"M",2325,3666,16
15292,"M",2327,3666,16
15293,"M",2328,3666,16
15294,"M",2325,3667,16
15295,"M",2327,3668,16
15296,"M",2328,3668,16
15297,"M",2328,3669,16
15298,"M",2325,3670,16
15299,"M",2328,3671,16
15300,"M",2325,3672,16
15301,"M",2327,3672,16
15302,"M",2328,3672,16
15303,"M",2325,3673,16
15304,"M",2325,3674,16
15305,"M",2328,3674,16
15306,"M",2325,3675,16
15307,"M",2328,3675,16
15308,"M",2328,3676,16
15309,"M",2325,3677,16
15310,"M",2325,3678,16
15311,"M",2325,3679,16
15312,"M",2328,3679,16
15313,"M",2325,3680,16
15314,"M",2328,3680,16
15315,"M",2325,3681,16
15316,"M",2327,3681,16
15317,"M",2328,3681,16
15318,"M",2327,3682,16
15319,"M",2328,3682,16
15320,"M",2325,3683,16
15321,"M",2327,3683,16
15322,"M",2328,3683,16
15323,"M",2325,3684,16
15324,"M",2328,3684,16
15325,"M",2328,3685,16
15326,"M",2325,3686,16
15327,"M",2328,3686,16
15328,"M",2329,3686,16
15329,"M",2328,3687,16
15330,"M",2325,3688,16
15331,"M",2327,3688,16
15332,"M",2328,3688,16
15333,"M",2325,3689,16
15334,"M",2328,3689,16
15335,"M",2327,3690,16
15336,"M",2327,3691,16
15337,"M",2328,3691,16
15338,"M",2325,3692,16
15339,"M",2328,3692,16
15340,"M",2325,3693,16
15341,"M",2325,3694,16
15342,"M",2328,3695,16
15343,"M",2327,3696,16
15344,"M",2328,3696,16
15345,"M",2327,3697,16
15346,"M",2328,3697,16
15347,"M",2328,3698,16
15348,"M",2325,3699,16
15349,"M",2325,3700,16
15350,"M",2328,3700,16
15351,"M",2328,3701,16
15352,"M",2329,3701,16
15353,"M",2325,3702,16
15354,"M",2328,3702,16
15355,"M",2325,3703,16
15356,"M",2328,3703,16
15357,"M",2325,3704,16
15358,"M",2327,3704,16
15359,"M",2328,3704,16
15360,"M",2328,3705,16
15361,"M",2328,3706,16
15362,"M",2325,3707,16
15363,"M",2325,3708,16
15364,"M",2328,3709,16
15365,"M",2328,3710,16
15366,"M",2327,3711,16
15367,"M",2328,3711,16
15368,"M",2328,3712,16
15369,"M",2325,3713,16
15370,"M",2325,3714,16
15371,"M",2328,3714,16
15372,"M",2325,3715,16
15373,"M",2327,3715,16
15374,"M",2328,3715,16
15375,"M",2328,3716,16
15376,"M",2328,3717,16
15377,"M",2328,3718,16
15378,"M",2328,3719,16
15379,"M",2325,3720,16
15380,"M",2328,3720,16
15381,"M",2325,3721,16
15382,"M",2327,3721,16
15383,"M",2328,3721,16
15384,"M",2325,3722,16
15385,"M",2328,3722,16
15386,"M",2328,3723,16
15387,"M",2325,3724,16
15388,"M",2328,3724,16
15389,"M",2325,3725,16
15390,"M",2325,3726,16
15391,"M",2327,3726,16
15392,"M",2328,3726,16
15393,"M",2325,3727,16
15394,"M",2328,3727,16
15395,"M",2325,3728,16
15396,"M",2327,3728,16
15397,"M",2328,3728,16
15398,"M",2325,3729,16
15399,"M",2328,3730,16
15400,"M",2328,3731,16
15401,"M",2327,3732,16
15402,"M",2328,3732,16
15403,"M",2329,3732,16
15404,"M",2328,3733,16
15405,"M",2325,3734,16
15406,"M",2328,3734,16
15407,"M",2325,3735,16
15408,"M",2325,3736,16
15409,"M",2325,3737,16
15410,"M",2328,3737,16
15411,"M",2325,3738,16
15412,"M",2328,3738,16
15413,"M",2328,3739,16
15414,"M",2325,3740,16
15415,"M",2328,3740,16
15416,"M",2328,3741,16
15417,"M",2325,3742,16
15418,"M",2328,3742,16
15419,"M",2325,3743,16
15420,"A",2331,3744,16
15421,"A",2332,3744,16
15422,"M",2327,3744,16
15423,"M",2328,3744,16
15424,"D",2329,3744,16
15425,"M",2328,3745,16
15426,"M",2328,3746,16
15427,"M",2325,3747,16
15428,"M",2327,3747,16
15429,"M",2328,3747,16
15430,"M",2325,3748,16
15431,"M",2327,3748,16
15432,"M",2328,3748,16
15433,"M",2325,3749,16
15434,"M",2325,3750,16
15435,"M",2328,3750,16
15436,"M",2325,3751,16
15437,"M",2327,3751,16
15438,"M",2328,3751,16
15439,"M",2325,3752,16
15440,"M",2328,3752,16
15441,"M",2325,3753,16
15442,"M",2328,3753,16
15443,"M",2327,3754,16
15444,"M",2325,3755,16
15445,"M",2328,3755,16
15446,"M",2325,3756,16
15447,"M",2328,3756,16
15448,"M",2325,3757,16
15449,"M",2327,3757,16
15450,"M",2328,3757,16
15451,"M",2325,3758,16
15452,"M",2328,3758,16
15453,"M",2325,3759,16
15454,"M",2328,3759,16
15455,"M",2325,3760,16
15456,"M",2325,3761,16
15457,"M",2328,3761,16
15458,"M",2325,3762,16
15459,"M",2325,3763,16
15460,"M",2325,3764,16
15461,"M",2325,3765,16
15462,"M",2328,3765,16
15463,"M",2325,3766,16
15464,"M",2325,3767,16
15465,"M",2325,3768,16
15466,"M",2325,3769,16
15467,"M",2327,3769,16
15468,"M",2328,3769,16
15469,"M",2325,3770,16
15470,"M",2327,3770,16
15471,"M",2328,3770,16
15472,"M",2325,3771,16
15473,"M",2328,3771,16
15474,"M",2327,3772,16
15475,"M",2327,3773,16
15476,"M",2330,3773,16
15477,"A",2333,3773,16
15478,"M",2325,3774,16
15479,"M",2328,3774,16
15480,"M",2325,3775,16
15481,"M",2325,3776,16
15482,"M",2331,3776,16
15483,"M",2327,3776,16
15484,"M",2328,3776,16
15485,"M",2325,3777,16
15486,"M",2325,3778,16
15487,"M",2325,3779,16
15488,"A",2334,3780,16
15489,"M",2334,3781,16
15490,"M",2334,3782,16
15491,"M",2334,3783,16
15492,"M",2334,3784,16
15493,"M",2325,3785,16
15494,"M",2334,3786,16
15495,"M",2334,3787,16
15496,"M",2334,3788,16
15497,"M",2334,3789,16
15498,"M",2334,3790,16
15499,"M",2334,3791,16
15500,"M",2334,3792,16
15501,"M",2334,3793,16
15502,"M",2334,3794,16
15503,"M",2334,3795,16
15504,"M",2334,3796,16
15505,"M",2334,3797,16
15506,"M",2334,3798,16
15507,"M",2331,3799,16
15508,"M",2328,3799,16
15509,"M",2334,3800,16
15510,"M",2334,3801,16
15511,"M",2334,3802,16
15512,"M",2334,3803,16
15513,"M",2334,3804,16
15514,"A",2336,3805,16
15515,"A",2337,3805,16
15516,"M",2334,3806,16
15517,"M",2334,3807,16
15518,"M",2334,3808,16
15519,"M",2334,3809,16
15520,"M",2334,3810,16
15521,"M",2334,3811,16
15522,"M",2334,3812,16
15523,"M",2334,3813,16
15524,"M",2334,3814,16
15525,"M",2334,3815,16
15526,"M",2334,3816,16
15527,"M",2334,3817,16
15528,"M",2325,3817,16
15529,"M",2328,3817,16
15530,"M",2334,3818,16
15531,"M",2325,3818,16
15532,"M",2328,3818,16
15533,"M",2334,3819,16
15534,"M",2325,3819,16
15535,"M",2328,3819,16
15536,"M",2334,3820,16
15537,"M",2325,3820,16
15538,"M",2328,3820,16
15539,"M",2334,3821,16
15540,"M",2334,3822,16
15541,"M",2334,3823,16
15542,"M",2334,3824,16
15543,"M",2334,3825,16
15544,"M",2334,3826,16
15545,"M",2334,3827,16
15546,"M",2334,3828,16
15547,"M",2334,3829,16
15548,"M",2334,3830,16
15549,"M",2334,3831,16
15550,"M",2334,3832,16
15551,"M",2334,3833,16
15552,"M",2334,3834,16
15553,"M",2334,3835,16
15554,"M",2334,3836,16
15555,"M",2334,3837,16
15556,"M",2334,3839,16
15557,"M",2334,3840,16
15558,"M",2334,3841,16
15559,"M",2334,3842,16
15560,"M",2334,3843,16
15561,"M",2334,3844,16
15562,"M",2334,3845,16
15563,"M",2334,3846,16
15564,"M",2334,3847,16
15565,"M",2334,3848,16
15566,"M",2334,3849,16
15567,"M",2334,3850,16
15568,"M",2334,3851,16
15569,"M",2334,3852,16
15570,"M",2334,3853,16
15571,"M",2334,3854,16
15572,"M",2334,3855,16
15573,"M",2334,3856,16
15574,"M",2334,3857,16
15575,"M",2334,3858,16
15576,"M",2334,3859,16
15577,"M",2334,3860,16
15578,"M",2334,3861,16
15579,"M",2334,3862,16
15580,"M",2334,3863,16
15581,"M",2334,3864,16
15582,"M",2334,3865,16
15583,"M",2334,3866,16
15584,"M",2334,3867,16
15585,"M",2334,3868,16
15586,"M",2334,3869,16
15587,"M",2334,3870,16
15588,"M",2334,3871,16
15589,"M",2334,3872,16
15590,"M",2334,3873,16
15591,"M",2334,3874,16
15592,"M",2334,3875,16
15593,"M",2334,3876,16
15594,"M",2334,3877,16
15595,"M",2334,3878,16
15596,"M",2334,3879,16
15597,"M",2334,3880,16
15598,"M",2334,3881,16
15599,"M",2334,3882,16
15600,"M",2334,3883,16
15601,"M",2334,3884,16
15602,"M",2334,3885,16
15603,"M",2334,3886,16
15604,"M",2334,3887,16
15605,"M",2334,3888,16
15606,"M",2334,3889,16
15607,"M",2334,3890,16
15608,"M",2334,3891,16
15609,"M",2334,3892,16
15610,"M",2334,3893,16
15611,"M",2334,3894,16
15612,"M",2334,3895,16
15613,"M",2334,3896,16
15614,"M",2334,3897,16
15615,"M",2334,3898,16
15616,"M",2334,3899,16
15617,"M",2334,3900,16
15618,"M",2334,3901,16
15619,"M",2334,3902,16
15620,"M",2334,3903,16
15621,"M",2334,3904,16
15622,"M",2334,3905,16
15623,"M",2334,3906,16
15624,"M",2334,3907,16
15625,"M",2334,3908,16
15626,"M",2325,3909,16
15627,"M",2334,3910,16
15628,"M",2334,3911,16
15629,"M",2334,3912,16
15630,"M",2334,3913,16
15631,"M",2334,3914,16
15632,"M",2334,3915,16
15633,"M",2334,3916,16
15634,"M",2334,3917,16
15635,"M",2325,3918,16
15636,"M",2327,3918,16
15637,"M",2328,3918,16
15638,"M",2330,3918,16
15639,"M",2334,3919,16
15640,"M",2325,3919,16
15641,"M",2334,3920,16
15642,"M",2325,3920,16
15643,"M",2334,3921,16
15644,"M",2334,3922,16
15645,"M",2334,3923,16
15646,"M",2334,3924,16
15647,"M",2334,3925,16
15648,"M",2334,3926,16
15649,"M",2334,3927,16
15650,"M",2334,3928,16
15651,"M",2334,3929,16
15652,"M",2334,3930,16
15653,"M",2334,3931,16
15654,"M",2334,3932,16
15655,"M",2334,3933,16
15656,"M",2334,3934,16
15657,"M",2334,3935,16
15658,"M",2334,3936,16
15659,"M",2334,3937,16
15660,"M",2334,3938,16
15661,"M",2334,3939,16
15662,"M",2334,3940,16
15663,"M",2334,3941,16
15664,"M",2334,3942,16
15665,"M",2334,3943,16
15666,"M",2334,3944,16
15667,"M",2334,3945,16
15668,"M",2334,3946,16
15669,"M",2334,3947,16
15670,"M",2334,3948,16
15671,"A",2338,3949,16
15672,"M",2334,3950,16
15673,"M",2334,3951,16
15674,"M",2334,3952,16
15675,"M",2334,3953,16
15676,"M",2334,3954,16
15677,"M",2334,3955,16
15678,"M",2334,3956,16
15679,"M",2334,3957,16
15680,"M",2334,3958,16
15681,"M",2334,3959,16
15682,"M",2334,3960,16
15683,"M",2334,3961,16
15684,"M",2334,3962,16
15685,"M",2334,3963,16
15686,"A",2339,3964,16
15687,"A",2340,3964,16
15688,"M",2334,3965,16
15689,"M",2334,3966,16
15690,"M",2334,3967,16
15691,"M",2334,3968,16
15692,"M",2334,3969,16
15693,"M",2334,3970,16
15694,"M",2334,3971,16
15695,"M",2334,3972,16
15696,"M",2334,3973,16
15697,"M",2334,3974,16
15698,"M",2334,3975,16
15699,"M",2334,3976,16
15700,"M",2334,3977,16
15701,"M",2334,3978,16
15702,"M",2334,3979,16
15703,"M",2334,3980,16
15704,"M",2334,3981,16
15705,"M",2334,3982,16
15706,"M",2334,3983,16
15707,"M",2334,3984,16
15708,"M",2334,3985,16
15709,"M",2334,3986,16
15710,"M",2334,3987,16
15711,"M",2334,3988,16
15712,"C",2341,3989,16
15713,"M",2325,3989,16
15714,"M",2328,3989,16
15715,"M",2341,3990,16
15716,"M",2334,3991,16
15717,"M",2334,3992,16
15718,"M",2334,3993,16
15719,"M",2334,3994,16
15720,"M",2334,3995,16
15721,"M",2334,3996,16
15722,"M",2334,3997,16
15723,"M",2334,3998,16
15724,"M",2334,3999,16
15725,"M",2334,4000,16
15726,"M",2334,4001,16
15727,"M",2334,4002,16
15728,"M",2334,4003,16
15729,"M",2334,4004,16
15730,"M",2334,4005,16
15731,"M",2334,4006,16
15732,"M",2334,4007,16
15733,"M",2334,4008,16
15734,"M",2334,4009,16
